uid	iid	id	gender	idg	condtn	wave	round	position	positin1	order	partner	pid	int_corr	samerace	age_o	race_o	pf_o_att	pf_o_sin	pf_o_int	pf_o_fun	pf_o_amb	pf_o_sha	dec_o	attr_o	sinc_o	intel_o	fun_o	amb_o	shar_o	like_o	prob_o	met_o	age	field	field_cd	undergra	mn_sat	tuition	race	imprace	imprelig	from	zipcode	income	goal	date	go_out	career	career_c	sports	tvsports	exercise	dining	museums	art	hiking	gaming	clubbing	reading	tv	theater	movies	concerts	music	shopping	yoga	exphappy	expnum	attr1_1	sinc1_1	intel1_1	fun1_1	amb1_1	shar1_1	attr4_1	sinc4_1	intel4_1	fun4_1	amb4_1	shar4_1	attr2_1	sinc2_1	intel2_1	fun2_1	amb2_1	shar2_1	attr3_1	sinc3_1	fun3_1	intel3_1	amb3_1	attr5_1	sinc5_1	intel5_1	fun5_1	amb5_1	dec	attr	sinc	intel	fun	amb	shar	like	prob	met	match_es	attr1_s	sinc1_s	intel1_s	fun1_s	amb1_s	shar1_s	attr3_s	sinc3_s	intel3_s	fun3_s	amb3_s	satis_2	length	numdat_2	attr7_2	sinc7_2	intel7_2	fun7_2	amb7_2	shar7_2	attr1_2	sinc1_2	intel1_2	fun1_2	amb1_2	shar1_2	attr4_2	sinc4_2	intel4_2	fun4_2	amb4_2	shar4_2	attr2_2	sinc2_2	intel2_2	fun2_2	amb2_2	shar2_2	attr3_2	sinc3_2	intel3_2	fun3_2	amb3_2	attr5_2	sinc5_2	intel5_2	fun5_2	amb5_2	you_call	them_cal	date_3	numdat_3	num_in_3	attr1_3	sinc1_3	intel1_3	fun1_3	amb1_3	shar1_3	attr7_3	sinc7_3	intel7_3	fun7_3	amb7_3	shar7_3	attr4_3	sinc4_3	intel4_3	fun4_3	amb4_3	shar4_3	attr2_3	sinc2_3	intel2_3	fun2_3	amb2_3	shar2_3	attr3_3	sinc3_3	intel3_3	fun3_3	amb3_3	attr5_3	sinc5_3	intel5_3	fun5_3	amb5_3
0	393	15	0	29	2	15	19	3	3	16	12	408	0.25	0	24	3	20	10	20	20	10	20	0	6	7	8	7	9	8	8	3	2	22	Writing: Literary Nonfiction	6	Smith College	1,260.00	24,742.00	2	4	8	Long Island	11,733	65,693.00	1	7	1	Writing or Editorial	6	3	2	3	5	9	9	4	3	4	9	6	7	8	7	7	5	4	6		8	20	25	25	12	10	10	20	25	20	15	10	18	18	18	18	5	13	7	9	8	8	8	7	8	8	8	8	1	7	8	9	7	8	7	8	6	2	2.5	8	20	30	25	12	15	7	8	8	8	7	7	1	3	15	20	20	15	12	18	12	20	20	20	8	20	17	17	17	17	15	17	25	15	20	15	10	15	7	8	8	8	7	7	9	9	8	7																																							
1	187	4	1	8	1	8	10	4	1	4	4	177	0.14	1	22	2	15.09	16.98	16.98	16.98	18.87	15.09	0	4	6	7	5		4	4	5	1	26	International Finance, Economic Policy	8				2	10	5	nyc			2	4	1	finance	7	3	5	10	5	10	10	1	2	1	10	5	8	8	10	10	1	1	6		16.98	16.98	18.87	16.98	13.21	16.98	10	6	6	10	2	5	15.09	18.87	15.09	18.87	18.87	13.21	8	9	7	10	7						0	4						5	9	2		19.23	19.23	17.31	13.46	13.46	17.31	9	8	10	8	8	4	3	3							16.98	16.98	18.87	16.98	13.21	16.98	10	8	7	9	6	7	18.75	18.75	14.58	18.75	12.5	16.67	8	9	10	8	8						0	0	0			16.67	18.52	18.52	14.81	14.81	16.67							10	9	8	9	7	6	8	10	7	9	8		8	9	12	8	8					
2	474	9	0	17	2	19	15	8	9	15	14	494	-0.06	0	30	2	25	25	25	25	0	0	1	7	7	7	9	8	6	8	5	2	30	biotechnology	10	washington university in st louis		26,377.00	1	1	1	alabama	36,701	22,161.00	1	6	5	scientist	2	10	2	10	10	7	7	9	2	9	8	1	4	3	7	10	6	9	9		15	20	10	30	5	20	10	10	10	10	50	10	50	10	10	10	10	10	9	9	10	8	7	9	9	9	9	9	1	9	9	9	9	6	5	9	9	0	6	10	10	6	10	5	8	9	9	7	10	5	7	3	3	15	40	10	10	20	5	15	20	15	30	5	15	40	10	20	10	10	10	60	10	10	5	5	5	9	9	9	10	6	9	9	8	9	9																																							
3	383	5	0	9	2	15	19	8	8	17	4	400	0.24	1	26	2	70	5	20	3	1	1	1	6	8	8	7	7		6.5	8		27	Higher Ed. - M.A.	9	Smith College	1,260.00	24,742.00	2	10	5	Massachusetts	1,040		3	6	2	Director of Admissions	7	9	7	9	9	8	8	5	1	5	6	9	4	9	8	7	7	4	4		25	20	10	20	15	10	50	5	5	20	10	10	75	1	2	20	1	1	7	9	7	6	6	8	9	8	9	9	1	6	6	6		9		8	7	2	2	30	20	20	10	10	10	8	10	5	6	4	8	3	3	25	15	20	15	20	5	25	15	20	15	15	10	25	20	20	15	10	10	60	5	5	20	5	5	6	8	5	7	6	7	7	6	5	4	2	4	1	1	1	25	15	15	15	15	15	20	25	25	10	15	5	25	5	10	30	10	5	40	5	10	30	10	5	7	8	5	6	4	7	8	6	7	5
4	360	20	0	38	2	14	18	1	1	5	5	365	0.27	0	30	2	31.58	10.53	15.79	21.05	10.53	10.53	0	2	7	7	5	6	5	6	5	2	24	psychology	3	Jesus and Mary College,Delhi			6	8	4	New Delhi, India	110,060		2	6	2	Clinical Psychologist	3	9	7	6	9	7	8	9	9	1	7	6	7	7	10	10	7	8	7		20	30	10	10	10	20	30	10	10	20	10	20	30	10	10	20	10	20	8	10	8	8	8	8	10	9	8	9	1	7	8	7	6	7	6	7	7	0	3												8	1	2							20	30	15	10	10	15	20	10	10	20	10	20	40	5	10	20	5	20	7	10	8	7	9	7	10	8	7	8	4	1	1	1		20	30	10	10	10	20	20	30	10	10	10	20	30	30	10	10	10	10	30	10	10	20	10	20	7	9	8	7	8	8	9	7	7	8
5	19	9	1	18	1	1	10	7		8	1	1	0.28	0	21	4	15	20	20	15	15	15	1	7	6	8	9	8	8	7	7	2	28	money	8				2	1	1	california	2,467		4	1	1	ceo	7	10	10	10	10	5	5	6	7	9	8	1	1	7	7	7	7	10	10	20	50	0	25	10	0	15							40	15	20	10	10	5	10	6	10	10	10						1	7	7	8	8	8	9	6.5	8	2																																																																																								
6	47	8	1	16	2	2	19	5		15	1	21	-0.06	0	21	4	12	18	20	16	16	18	0	4	7	7	4	7	3	5	1	2	30	Finance&Economics	8				2	2	2	Italy	100		1	6	1	Academic	2	6	7	2	8	7	6	3	7	4	7	4	5	8	8	7	2	1	8	6	20	20	25	25	5	5							25	20	20	15	15	5	8	7	9	9	3						1	9	5	6	5	5	7	5	6	2	5												5	3	2							30	20	20	20	0	10													8	7	7	7	9																																												
7	93	18	0	35	2	4	18	18		10	7	100	0.17	0	30	6	20	25	25	15	5	10	1	8	9	10	10	8	7	8	6	2	29	Education Administration	5				2	2	2	England	0		1	5	1	Education Administration	2	3	2	6	10	7	6	8	7	8	7	5	8	8	6	5	7	6	6	2	14	20	18	24	18	6							30	15	15	20	10	10	8	8	8	8	7						1	7	7	7	7	7	7	7.5	6	2													6	1	2							17	17	11	28	10	17													7	7	7	8	6						0	1	1			18	18	18	18	10	18																			8	8	8	8	7					
8	545	15	1	30	2	21	22	21	19	3	1	509	0.03	0	28	4	10	20	30	10	10	20	1	7	5	6	5	5	6	6	3	2	24	Biomedical Informatics	5	Columbia	1,430.00	26,908.00	2	7	1	New York City	10,027	16,767.00	1	7	2	Doctor	4	10	2	2	5	5	4	7	5	4	7	4	3	4	5	5	2	1	6		20	20	20	20	10	10	50	10	10	20	5	5	20	20	10	20	25	5	8	8	8	9	6	8	5	7	9	2	0	4	8	7	5	8	2	7	2	0													4	3	3	35	5	20	20	5	15	20	15	20	15	15	15	20	20	15	15	15	15	10	20	10	20	30	10	9	7	9	8	7	9	5	7	9	6	1	1	1	1		20	20	20	20	10	10	20	20	20	20	10	10	30	10	20	20	10	10	20	20	20	20	10	10	9	9	9	9	9	9	5	7	10	4
9	30	10	0	19	2	2	16	15		5	4	43	0.21	1	24	2	25	35	30	10	0	0	0	3	4	7	3	7	1	3	2	2	23	Law	1				2	2	4	Boston	1,867		1	7	2	Lawyer	1	5	6	8	7	4	4	2	1	7	8	5	7	7	7	9	6	4	3	2	10	20	20	20	20	10							35	5	15	20	10	15	7	8	9	8	8						0	4	6	6	5	7	6	6	5	2	1												3	1	3							20	15	15	20	10	20													6	8	8	9	8																																												
